User,Title,Status,URL,Jurisdiction,Jurisdiction ID,Jurisdiction Level,Jurisdiction State,Agency,Agency ID,Followup Date,Estimated Completion Date,Requested Documents,Tracking Number,Embargo,Days since submitted,Days since updated,Projects,Tags,Price,Date Submitted,Date Due,Date Done,Slug
PHILLIP E. VUTECH  
PHILLIP M. BROOKS  
PHILLIP M. KING  
PHILLIS ANN CLONINGER  
PHYLLIS B. GRADY  
PHYLLIS J. HOWARD BEZDEK  
PIERCE A. PRATT  
PIERRE A. LARMOYEUX SR. 
PRESTON W. DISE  
PRUE C. CLINKSCALES  
QUENTIN P. STINSON  
QUILLIAN S. YANCEY  
QUINN TAMM  
R GORDON EDDY  
R. ANDREW PETERS  
R. B. MILLER  
R. BROOKE ALLOWAY  
R. BROOKE FRIEL  
R. D. PRESTON  
R. DAVID O'BRIEN  
R. DOUGLAS KING  
R. GORDON GRANTHAM  
R. HOWARD CALHOUN  
R. JOSEPH L'lTALIEN  
R. ROSEN  
R. SPENCER WOOD JR. 
R. WILBUR DAESCHNER  
R.A. ALT  
R.B. NATHAN  
R.B. YADON JR. 
R.C. KENT  
R.D. BROWN  
R.G. AUERBACH  
R.G. HARVEY  
R.G. HUNSINGER  
R.H. COLVIN  
R.J. ABBATICCHIO  
R.J. CLEMENTS  
R.L. CHAPMAN  
R.L. FAGAN  
R.L. MURPHY  
R.L. SHACKELFORD  
R.L. SHIVERS  
R.R. ROACH  
R.T. HOOD  
R.W. CHRISTENSEN  
R.W. SMITH  
R.W. WALL  
RAIMON L. PATTON  
RALPH BUTLER  
RALPH C. VOGEL  
RALPH D. HARMON  
RALPH D. HILL  
RALPH D. HOUSE  
RALPH D. LIGHT  
RALPH DeSENA  
RALPH DUKE POWELL  
RALPH E. MELONE  
RALPH E. RAWLINGS  
RALPH E. WHITE  
RALPH E. WILLIS JR. 
RALPH E. WILSON  
RALPH F. GALLAGHER  
RALPH F. LEPORE  
RALPH F. MCCAY  
RALPH F. MILLER  
RALPH G. MURDY  
RALPH H. JONES  
RALPH H. WINTON  
RALPH J. GREGG  
RALPH J. GUYTON SR. 
RALPH J. LIEWER  
RALPH J. MCNAIR  
RALPH J. MILES  
RALPH J. YOUNG  
RALPH L. RECOR  
RALPH M. LINDSEY  
RALPH M. WHITTICAR  
RALPH R. GILBY  
RALPH R. HILL JR. 
RALPH R. ROACH  
RALPH S. BOGGS  
RALPH V. FINK  
RALPH V. REED  
RALPH W. BACHMAN  
RALPH W. MILLS  
RAMOS C. FEEHAN  
RAMSEY L. MOORE  
RAPHAEL J. WIK  
RAPLH T. FISHBURN  
RAY C. COMPTON  
RAY E. LAMB  
RAY J. THOMPSON  
RAY M. THACKER  
RAY SPOON  
RAY V. SHOEMAKER  
RAY W. JOHNSON  
RAYME W. FINCH  
RAYMER P. PETERS JR. 
RAYMOND A. BEHRMANN  
RAYMOND A. CUNNINGHAM  
RAYMOND A. TAGGART  
RAYMOND B. HOWE  
RAYMOND C. COFFREY  
RAYMOND C. CONNELL  
RAYMOND C. ECKENRODE  
RAYMOND C. KRUGER  
RAYMOND C. RENNEBERGER  
RAYMOND C. SURAN  
RAYMOND E. CAHILL  
RAYMOND E. MOOMEY  
RAYMOND F. BABB  
RAYMOND F. BERNARD  
RAYMOND F. FARRELL  
RAYMOND F. HAWLEY  
RAYMOND F. HOYLE  
RAYMOND F. LEONARD  
RAYMOND F. MOHR  
RAYMOND F. NEWKIRK  
RAYMOND G. LEDDY  
RAYMOND H. GEISEN  
RAYMOND H. HANRAHAN  
RAYMOND H. PORTER  
RAYMOND H. WILLIAMS  
RAYMOND H. ZOJLLNER  
RAYMOND J. CAFFREY  
RAYMOND J. DRISCOLL  
RAYMOND J. FOX  
RAYMOND J. GORHAM  
RAYMOND J. KOPP  
RAYMOND J. MAXWELL  
RAYMOND J. RUCKEL  
RAYMOND L. BREWER  
RAYMOND L. FAISST  
RAYMOND L. O’KELLY  
RAYMOND LEE SORROWS  
RAYMOND M. ANDRESS  
RAYMOND M. LESTER  
RAYMOND M. LYONS  
RAYMOND P. LEFFLER  
RAYMOND P. WIRTH  
RAYMOND RICHARD McANDREW  
RAYMOND T. COLLINS  
RAYMOND W. RADFORD  
RAYMOND W. STUDWELL  
RAYMOND WEDRYK  
REED D. VORAN  
REED E. VETTERLI  
REED W. JENSEN  
REED W. THOMPSON  
REESE H. CHIPMAN  
REESIE L. TIMMONS  
REGINALD C. VINCENT  
REGIS L. KENNEDY  
REID M. LEISHMAN  
RENE J. DUMAINE  
RENEAU F. KINSEY  
RENZO A. DELPERO  
REUBEN E. PETERSON  
REX ELLIS  
REX SHRODER  
REXFORD W. MOFFETT  
RHEA WHITLEY  
RICHARD A. ANDERSON  
RICHARD A. CORDASCO  
RICHARD A. DYER  
RICHARD A. GENOVA  
RICHARD A. GRANDY  
RICHARD A. GUMP  
RICHARD A. MCCAULEY  
RICHARD A. NEWBY  
RICHARD A. SHAW  
RICHARD A. SMALLWOOD  
RICHARD A. VAN WINKLE  
RICHARD A. VANWINKLE  
RICHARD A. WEGNER  
RICHARD A. WRIGHT  
RICHARD ALAN MacCLARY  
RICHARD ALLEN HARRISON  
RICHARD ANDREW MINIHAN  
RICHARD ARTHUR BRAMLEY  
RICHARD AUERBACH  
RICHARD B. BROWN  
RICHARD B. COLE  
RICHARD B. GEORGE  
RICHARD B. HOOD  
RICHARD B. KELLOGG  
RICHARD B. LAVIN  
RICHARD B. SADLER III 
RICHARD B. STULL  
RICHARD BARRY SMITH  
RICHARD BERT CARTER JR. 
RICHARD C. ARTIN  
RICHARD C. FRYE  
RICHARD C. GRABILL  
RICHARD C. GRUNDISH  
RICHARD C. THOMPSON  
RICHARD C. WHITEHEAD  
RICHARD CIMUSZ  
RICHARD D. ROGGE  
RICHARD DUNCAN COTTER  
RICHARD E. BRENNAN  
RICHARD E. BRITSON  
RICHARD E. CASEY  
RICHARD E. CROW  
RICHARD E. FLANAGAN  
RICHARD E. FUGATT  
RICHARD E. HARRISON  
RICHARD E. HUNSINGER  
RICHARD E. KOHLER  
RICHARD E. LOGAN  
RICHARD E. LONG  
RICHARD E. LUEBBEN  
RICHARD E. MARTIN  
RICHARD E. NICHOLS  
RICHARD E. NILSEN  
RICHARD E. POTOCKI  
RICHARD E. RODERMUND  
RICHARD E. SMITH  
RICHARD E. WOOD  
RICHARD E. WRIGHT  
RICHARD F. BATES  
RICHARD F. IRVING  
RICHARD F. KILCOURSE  
RICHARD F. LALLY  
RICHARD F. MADDEN  
RICHARD F. MARSH  
RICHARD F. MCELIECE  
RICHARD F. MCGRORY  
RICHARD F. MCILWAIN  
RICHARD G. ALLEN  
RICHARD G. DANNER  
RICHARD G. FLETCHER JR. 
RICHARD G. HELD  
RICHARD G. KINSEY  
RICHARD G. MCKEAN  
RICHARD G. MEYERS  
RICHARD G. WALLACE  
RICHARD GERARD SULLIVAN  
RICHARD H. ""TOM"" PICKEN  
RICHARD H. ASH  
RICHARD H. BLASSER  
RICHARD H. GRABHAM  
RICHARD H. HAMILTON  
RICHARD H. HOMEYER  
RICHARD H. NACHTSHEIM  
RICHARD H. NELSON  
RICHARD H. SENTER  
RICHARD H. SIMONS  
RICHARD HENRY MCWILLIAMS  
RICHARD J. BUXTON  
RICHARD J. DOBENS  
RICHARD J. DOWDELL  
RICHARD J. DOYLE  
RICHARD J. GALLAGHER  
RICHARD J. GERRITY  
RICHARD J. HAUSMANN  
RICHARD J. HEALY  
RICHARD J. HENNESSEY  
RICHARD J. IRWIN JR. 
RICHARD J. JONES  
RICHARD J. MARTIN  
RICHARD J. MCMULLEN  
RICHARD J. NELSON  
RICHARD J. PAVEL  
RICHARD J. POPPLETON  
RICHARD J. RAYS A  
RICHARD J. STEINER  
RICHARD J. ZMESKAL  
RICHARD JUSTINE GILLETTE  
RICHARD K. HARPER  
RICHARD KLEIN  
RICHARD L CROMWELL  
RICHARD L. JOHNSON  
RICHARD L. KESLER SR. 
RICHARD L. LEVY  
RICHARD L. MILLEN  
RICHARD L. STRAIN  
RICHARD L. VOELKER JR. 
RICHARD M. CLARK  
RICHARD M. DAVIS  
RICHARD M. KIRBY  
RICHARD M. MCMAHON  
RICHARD M. WELBY  
RICHARD M. WOOLF  
RICHARD N. HOSTENY  
RICHARD N. PETERSON  
RICHARD N. PRANKE  
RICHARD P. CAVANAGH  
RICHARD PURCELL HORAN  
RICHARD R. ROBLEY  
RICHARD RUDY  
RICHARD S. BEIER  
RICHARD S. BENNATTS  
RICHARD S. CLARK  
RICHARD S. ERICKSON  
RICHARD S. GIBBS  
RICHARD S. NELSON  
RICHARD T. HRADSKY  
RICHARD T. O’KEEFE  
RICHARD T. PERRY  
RICHARD T. RABIDEAU  
RICHARD T. SALTSMAN  
RICHARD T. TAYLOR  
RICHARD T. WILLIS  
RICHARD T. ZAJAC  
RICHARD V. BOLAN  
RICHARD V. EGELSTON  
RICHARD V. HARRISON  
RICHARD V. HUFFMAN  
RICHARD W. ALLEN  
RICHARD W. ARMSTRONG  
RICHARD W. BAUER  
RICHARD W. BORCHER  
RICHARD W. DOW  
RICHARD W. EMERY  
RICHARD W. FLACH  
RICHARD W. HANSEN  
RICHARD W. HOUSTON  
RICHARD W. JACKSON  
RICHARD W. KELLY  
RICHARD W. LAWRENCE  
RICHARD W. LONG  
RICHARD W. LOOK  
RICHARD W. MOESCH  
RICHARD W. SMITH  
RICHARD W. SUTER JR. 
RICHARD WARREN SMITH  
RICHARD. VITAMANTI  
RICK F. COLVIN  
RILEY L. MILLARD  
RITA NEUMANS  
ROBERET J. McCarthy  
ROBERT ‘DALE’. SCHULER  
ROBERT A. ANDERSEN  
ROBERT A. ANDERSON  
ROBERT A. BALL  
ROBERT A. BERMINGHAM  
ROBERT A. BILGREEN  
ROBERT A. BONNER  
ROBERT A. BRAWNER  
ROBERT A. DAVIS  
ROBERT A. eick  
ROBERT A. ERSKINE  
ROBERT A. FRINK  
ROBERT A. GARVEY  
ROBERT A. GUERIN  
ROBERT A. KEANE  
ROBERT A. KNITTLE  
ROBERT A. LAPACHET  
ROBERT A. MAHEU  
ROBERT A. PETERSON  
ROBERT A. PFAFFLIN  
ROBERT A. REEDER  
ROBERT A. REEVES  
ROBERT A. SHERMAN  
ROBERT A. SWANSON  
ROBERT A. VILLEMURE  
ROBERT A. VOEGE  
ROBERT A. WEEMS  
ROBERT ALEXANDER  
ROBERT ANDERSON  
ROBERT ARTHUR CHRISTENSEN  
ROBERT ARTHUR COLLIER  
ROBERT B. HAAG  
ROBERT B. HALLETT  
ROBERT B. HAWLEY  
ROBERT B. JEHRING  
ROBERT B. LEONARD  
ROBERT B. MCLENDON  
ROBERT B. MILLER  
ROBERT B. PARKE  
ROBERT B. PAYNE  
ROBERT B. SMITH  
ROBERT B. STROM  
ROBERT B. TROUT  
ROBERT B. VANARSDALE  
ROBERT BEN WADE  
ROBERT BRANNON SR. 
ROBERT C. ""BOB"" DELOACH JR. 
ROBERT C. BURNS  
ROBERT C. BYRNES  
ROBERT C. CHAPMAN  
ROBERT C. CORCORAN  
ROBERT C. DEAN  
ROBERT C. DOWNES  
ROBERT C. GREENHALGH  
ROBERT C. GRESHAM  
ROBERT C. HAINES  
ROBERT C. HENDON  
ROBERT C. HENNECKE  
ROBERT C. KOPRIVA  
ROBERT C. LABOSSIERE  
ROBERT C. LISH  
ROBERT C. NORTON JR. 
ROBERT C. PHILLIPS  
ROBERT C. PRUYN  
ROBERT C. PUTNAM  
ROBERT C. REIDEL  
ROBERT C. RIEDEL  
ROBERT C. SMITH  
ROBERT C. STONE  
ROBERT C. TAFT  
ROBERT C. TAYLOR  
ROBERT C. TIEGEN  
ROBERT C. WEAVER  
ROBERT CAHILL SR. 
ROBERT CHAMBERS  
ROBERT D. ALDRICH  
ROBERT D. AMO  
ROBERT D. BARNES  
ROBERT D. CONGER  
ROBERT D. COOPER  
ROBERT D. CORMIER  
ROBERT D. GIBBONS  
ROBERT D. JONES  
ROBERT D. KINSEY  
ROBERT D. MADDOX  
ROBERT D. OSWALT  
ROBERT D. SHEA  
ROBERT D. SULLIVAN  
ROBERT D. TAYLOR  
ROBERT DENNEY  
ROBERT E. ""BOB"" GEBHARDT  
ROBERT E. ""SNUFFY"" TAYLOR  
ROBERT E. ANDERSEN  
ROBERT E. BARRITT  
ROBERT E. BEAMS  
ROBERT E. BEEBE  
ROBERT E. BOWE  
ROBERT E. BRODERICK SR. 
ROBERT E. BURVEE  
ROBERT E. CHASEN  
ROBERT E. EDMUNDS  
ROBERT E. FARRELLY  
ROBERT E. FRITZ  
ROBERT E. GEBHARDT  
ROBERT E. GILLICK  
ROBERT E. GOCKE  
ROBERT E. GREGORY  
ROBERT E. HARTZ  
ROBERT E. HUTCHINGS  
ROBERT E. JENKINS  
ROBERT E. JONES  
ROBERT E. JOSEPH SR. 
ROBERT E. KENT  
ROBERT E. KERTIN  
ROBERT E. KRINOCK  
ROBERT E. LANCTOT  
ROBERT E. LAWRENCE  
ROBERT E. LENIHAN  
ROBERT E. LEONARD  
ROBERT E. LETHERT  
ROBERT E. LILL  
ROBERT E. MARGISON  
ROBERT E. MASON SR. 
ROBERT E. MASTERS  
ROBERT E. MAY  
ROBERT E. MAYER  
ROBERT E. NEWBY  
ROBERT E. PENLAND  
ROBERT E. PRINGLE  
ROBERT E. RATH  
ROBERT E. REISER SR. 
ROBERT E. RICHARDSON  
ROBERT E. SHAW  
ROBERT E. SHEEHAN  
ROBERT E. SHORTELLE  
ROBERT E. SULLIVAN  
ROBERT E. THAU  
ROBERT E. TORRENCE  
ROBERT E. VOSHELL  
ROBERT E. WICK  
ROBERT E. ZINN  
ROBERT EDWARD LEE  
ROBERT EDWARD RADDE  
ROBERT EMMET LEE  
ROBERT F. BARRY  
ROBERT F. CARTWRIGHT  
ROBERT F. FETZNER  
ROBERT F. HAINES  
ROBERT F. HARTMANN  
ROBERT F. KELLEY  
ROBERT F. MAHON  
ROBERT F. MILNE  
ROBERT F. O'NEILL  
ROBERT F. O’NEILL  
ROBERT F. PEVAHOUSE  
ROBERT F. PFAFMAN  
ROBERT F. ROBINSON  
ROBERT F. ROGERS  
ROBERT F. ROYAL  
ROBERT F. RYAN  
ROBERT F. SAUNDERS  
ROBERT F. SAVAGE  
ROBERT F. SAVARD JR. 
ROBERT F. VANARSDALL  
ROBERT F. WALES  
ROBERT FRANCIS X. O'KEEFE  
ROBERT G. ABEGGLEN  
ROBERT G. BARTHOL  
ROBERT G. CARTER  
ROBERT G. CASEY  
ROBERT G. CAULEY  
ROBERT G. CURLEY  
ROBERT G. GILLESPIE  
ROBERT G. HOUDASHELL  
ROBERT G. KINNEY  
ROBERT G. LAWRENCE  
ROBERT G. OSBORNE  
ROBERT G. OTTESEN  
ROBERT G. PARISIEN  
ROBERT G. PRINCE  
ROBERT G. SUNDQUIST  
ROBERT G. SWEENEY  
ROBERT G. THOMAS  
ROBERT GEORGE IBBOTT  
ROBERT H. BERTKE  
ROBERT H. CAHILL  
ROBERT H. CHAMBERS  
ROBERT H. CLAUDIUS  
ROBERT H. DENTON  
ROBERT H. EGAN  
ROBERT H. HAGAN  
ROBERT H. HAYNES  
ROBERT H. HICKS  
ROBERT H. HODGIN  
ROBERT H. JOHNSTON  
ROBERT H. KARL  
ROBERT H. KLETT  
ROBERT H. KURTZMAN  
ROBERT H. LAUGHLIN  
ROBERT H. MCCARTHY  
ROBERT H. PAUL JR. 
ROBERT H. SCHILDWACHTER  
ROBERT H. TOBER  
ROBERT H. WICK  
ROBERT H. WOOD  
ROBERT INNES HISLOP SR. 
ROBERT J. AHSENS  
ROBERT J. BARRY  
ROBERT J. BURTON  
ROBERT J. CAREY  
ROBERT J. CLINITE  
ROBERT J. COLLINS  
ROBERT J. DENEEN  
ROBERT J. DOLAN  
ROBERT J. DWYER  
ROBERT J. EMONTS  
ROBERT J. FLYNN  
ROBERT J. GODDARD  
ROBERT J. GRIFFITH  
ROBERT J. HORNUNG  
ROBERT J. JACKSON  
ROBERT J. KING  
ROBERT J. KIRKLAND JR. 
ROBERT J. KIRWAN  
ROBERT J. LALLY SR. 
ROBERT J. LAMPHERE  
ROBERT J. LUMPKIN  
ROBERT J. MAIN  
ROBERT J. MCEVOY  
ROBERT J. McKENNAN  
ROBERT J. MCKINLEY  
ROBERT J. MCMAHON  
ROBERT J. MILLER  
ROBERT J. MOONEY  
ROBERT J. PETTYJOHN  
ROBERT J. QUIGLEY  
ROBERT J. QUIRK  
ROBERT J. RIORDAN  
ROBERT J. SISK  
ROBERT J. STEVENS  
ROBERT J. STUART  
ROBERT J. VON TERSCH  
ROBERT J. WIRTH  
ROBERT JAMES COLLINS JR. 
ROBERT JOHN JONES  
ROBERT K. BURESH  
ROBERT K. LEWIS  
ROBERT K. RAMSEY  
ROBERT KENDALL DAVIS  
ROBERT KING  
ROBERT L. BAKER  
ROBERT L. BENDER  
ROBERT L. BOYD  
ROBERT L. BRANNON  
ROBERT L. BRUGGEMAN  
ROBERT L. CARLSON  
ROBERT L. CASEY  
ROBERT L. CHAPMAN SR. 
ROBERT L. CRONGEYER  
ROBERT L. FLOYD  
ROBERT L. FOWLER  
ROBERT L. HAAS  
ROBERT L. HARVEY  
ROBERT L. HEALD  
ROBERT L. HEINBAUGH  
ROBERT L. HOLCOMBE  
ROBERT L. KING  
ROBERT L. LALLEY  
ROBERT L. LANPHEAR  
ROBERT L. LATCHFORD  
ROBERT L. MAYFIELD  
ROBERT L. MCCARTHY  
ROBERT L. MCKINNELL  
ROBERT L. MOORE  
ROBERT L. MURPHY  
ROBERT L. REITMAN  
ROBERT L. SCHARF  
ROBERT L. SMITHERS  
ROBERT L. SNYDER  
ROBERT L. STEVENSON JR. 
ROBERT L. STROMBERG  
ROBERT L. TONEY  
ROBERT L. VAN WAGONER  
ROBERT L. VANWAGONER  
ROBERT L. WALTERS  
ROBERT LATHAN MALONE  
ROBERT LEE HAMILTON  
ROBERT LEE SCHARF  
ROBERT LELAND THOMAS  
ROBERT M. AUSTIN  
ROBERT M. BECKER  
ROBERT M. DORE  
ROBERT M. DURKIN  
ROBERT M. FRANKLIN  
ROBERT M. GRANT  
ROBERT M. KANE  
ROBERT M. LEONARD  
ROBERT M. MACNAMARA  
ROBERT M. MONTGOMERY  
ROBERT M. MURPHY  
ROBERT M. RHOADES  
ROBERT M. ROTH  
ROBERT M. STEVENSON SR. 
ROBERT M. STRAUB  
ROBERT M. WENNER  
ROBERT M. WHOMSLEY  
ROBERT MELVIN ZIMMERS  
ROBERT MICHAEL KANE  
ROBERT MOORE FAUNTLEROY  
ROBERT MURPHY  
ROBERT MURRAY HORNER  
ROBERT N. HINDS  
ROBERT O. KUEHL  
ROBERT ORAN JOHNSON  
ROBERT P. B. LOGAN  
ROBERT P. B. LOHMANN  
ROBERT P. FINZEL  
ROBERT P. KEEHAN  
ROBERT P. KIEFFER  
ROBERT P. LAWTON  
ROBERT P. LEWIS  
ROBERT P. MURPHY  
ROBERT P. ROMANS  
ROBERT P. ROSIN  
ROBERT P. WOMACK  
ROBERT PB. LOHMANN  
ROBERT PERRY GEMBERLING  
ROBERT R. ALDINGER  
ROBERT R. ALWELL  
ROBERT R. CARMICHAEL JR. 
ROBERT R. FOLTZ  
ROBERT R. GAVIC  
ROBERT R. GRANVILLE  
ROBERT R. MORMEAU JR. 
ROBERT R. NICHOLS  
ROBERT R. RAINOLD  
ROBERT R. ROCKWELL  
ROBERT R. SNEDIKER  
ROBERT ROYAL  
ROBERT RUSS FRANCK  
ROBERT S. APPLE  
ROBERT S. BERRYMAN  
ROBERT S. BURGINS JR. 
ROBERT S. CLIFFORD  
ROBERT S. DUNHAM  
ROBERT S. HARRINGTON  
ROBERT S. HOPLER  
ROBERT S. KELLY  
ROBERT S. KENNEMUR  
ROBERT S. MOORE  
ROBERT S. STEWART  
ROBERT T. AMIS  
ROBERT T. CRYAN  
ROBERT T. DALBEY  
ROBERT T. FIELDHOUSE  
ROBERT T. HERT  
ROBERT T. HICKMAN  
ROBERT T. KELLY  
ROBERT T. MORAN JR. 
ROBERT T. NISCHWITZ  
ROBERT T. PUGH  
ROBERT TERENCE TOLAN  
ROBERT THORNTON HICKMAN  
ROBERT U. MANN  
ROBERT V. CARROLL  
ROBERT V. DENNEY  
ROBERT V. FULLERTON  
ROBERT V. HANCOCK  
ROBERT V. WALKER  
ROBERT W. BLOUNT  
ROBERT W. BROWNELL  
ROBERT W. BYRON  
ROBERT W. CARNES  
ROBERT W. CLARK  
ROBERT W. COHOLAN  
ROBERT W. CONNORS  
ROBERT W. DICK  
ROBERT W. DYGERT  
ROBERT W. EVANS  
ROBERT W. HEDDEN  
ROBERT W. HERR  
ROBERT W. HOLLMAN  
ROBERT W. HOUSEAL JR. 
ROBERT W. HUFNAGL  
ROBERT W. JEFFERIS  
ROBERT W. KENNEDY  
ROBERT W. KNIGHT  
ROBERT W. LAKE JR. 
ROBERT W. MARTIN  
ROBERT W. MILLER  
ROBERT W. MOLLOY  
ROBERT W. NEFF  
ROBERT W. RATHKE  
ROBERT W. SCHEMER  
ROBERT W. SCHERRER  
ROBERT W. STRIDER  
ROBERT W. TULLIS  
ROBERT W. WISEMAN  
ROBERT WILLARD. HARRISON  
ROBERT WILLIAM FEUER  
ROBERT WILLIAM McCASLIN  
ROBERT WILLIAM MURPHY  
ROBERT WILLIS POPE  
ROBERTA BEADLE  
ROBIN J. TOMLIN  
ROBIN L. AHRENS  
ROBLEY DEE MADLAND  
RODGER J. WALSH  
RODNEY L. LEFFLER  
ROGER C. WAITE  
ROGER F. GLEASON  
ROGER F. MUSY  
ROGER H. ALLRED  
ROGER H. LAWSON  
ROGER H. LEE  
ROGER J. GRATTAN  
ROGER J. LAJEUNESSE JR. 
ROGER L. MAIN  
ROGER LYSTER  
ROGER MORRISON  
ROGER S. YOUNG  
ROGER W. ROBINSON  
ROGER W. SWARTZ  
ROGER WOLCOTT  
ROLAND E. TRENT  
ROLAND L. ROZIER  
ROLAND M. COCKER  
ROLAND P. MONSON  
ROLAND W. FINLEY  
ROLF T. HARBO  
ROLLAND J. MCFARLAND  
RONALD A. COOK  
RONALD A. GEMMELL  
RONALD A. WILLIAMS  
RONALD B. CARLSON  
RONALD B. CARPENTER  
RONALD CLENDENING  
RONALD D. HODGES  
RONALD E. SHERK  
RONALD E. WARD  
RONALD F. ASHER  
RONALD G. PERKERSON  
RONALD G. THIXTON  
RONALD HELLER  
RONALD J. WEAFER  
RONALD L. MALEY  
RONALD L. RICKARD  
RONALD V. COCHRAN  
RONALD W. WITZEL  
ROSCOE J. HATFIELD  
ROSS D. WOLCOTT  
ROSS K. PRESCOTT  
ROSS V. RANDOLPH  
ROSSER L. NALLS  
ROSWELL E. SMITH  
ROSWELL T. SPENCER  
ROWEN B. AYERS  
ROY B. KLAGER JR. 
ROY BAKER PAULETTE  
ROY C. DAHL  
ROY DOBSON CROMWELL  
ROY E. BEATON  
ROY E. JACKSON  
ROY E. OXFORD  
ROY E. TOOMBS JR. 
ROY E. WOOD  
ROY G. SJOSTRAND  
ROY H. JEVONS  
ROY J. BARLOGA  
ROY J. HERRICK  
ROY J. MCDONALD  
ROY JEPSEN  
ROY K. MOORE  
ROY L. ATHERTON  
ROY L. BLASSiNGAME  
ROY L. ERICKSON  
ROY L. HUMPHREYS  
ROY L. MORGAN  
ROY L. TUSSEY  
ROY M. STELLE  
ROY O. STUART  
ROY PORTER  
ROY T. NOONAN  
ROY W. BLACK  
ROY W. DAVIS  
ROY W. MEADOWS  
ROY W. MOHRMAN  
ROY W. REGER  
ROYAL A. MCGRAW  
ROYAL J. UNTREINER  
ROYAL L. BENNER  
ROYAL N. PERKINS  
ROYCE B. THOMPSON  
ROYCE R. SHULTZ  
RUBAIYAT B. CASTELLOW  
RUBEN J. MUNOZ  
RUDOLPH F. CASSENS  
RUDOLPH L. FACKLER  
RUDOLPH V. GLINIAK  
RUFUS C. COULTER  
RUFUS H. POWELL  
RUFUS THOMAS TYSON  
RULAN S. PAYNE  
RUPERT B. SURRALT  
RUSH GEORGE GLICK  
RUSSEL F. SULLIVAN  
RUSSEL J. NIELSEN  
RUSSELL A. JONES  
RUSSELL C. ANDERSON  
RUSSELL D. JONES  
RUSSELL E. WHITE  
RUSSELL ELS WORTHS CECIL  
RUSSELL F. VAN LANDINGHAM  
RUSSELL H. HORNER  
RUSSELL L. AUFRANCE  
RUSSELL M. GWYNNE  
RUSSELL P. BALDWIN  
RUSSELL P. CURTIS  
RUSSELL P. KRAMER  
RUSSELL R. GIRSCH  
RUSSELL S. GARNER  
RUSSELL T. COON  
RUSSELL W. CONROY  
RUTH WRENN SCHLARMAN  
S AUSTIN. VANHOUTEN  
S. BYE REEDER  
S. CATHERINE RUHOFF  
S. DONALD DURFEE  
S. HERMAN HORTON  
S. RAYBURN BELL  
S. SCOTT ALDEN  
S. T. JOHNSON SR. 
S. WARREN MARSHALL  
S. WESLEY REYNOLDS  
S.R. BURNS  
SABINO P. CARONE  
SALVATORE F. DUCIBELLA  
SAM B. BEASLEY  
SAM H. ALLEN JR. 
SAM J. PAPICH  
SAM J. SHOEMAKER  
SAM STEELE HICKS  
SAM T. GALOVICH  
SAMUEL A. MILLER  
SAMUEL B. BLASKEY  
SAMUEL B. LANDRUM  
SAMUEL B. MURPHY  
SAMUEL D. SMITH  
SAMUEL D’ANNA JR. 
SAMUEL E. VIRDEN JR. 
SAMUEL G. MCELDOWNEY  
SAMUEL GEORGE RILEY  
SAMUEL J. BEYHAN  
SAMUEL J. BRECI  
SAMUEL K. MCKEE  
SAMUEL L. DEVINE  
SAMUEL MENDEL  
SAMUEL N. JENNINGS  
SAMUEL PARKINSON COWLEY  
SAMUEL S. HICKS  
SAMUEL T. ALTON  
SAMUEL T. ROEDELL  
SAMUEL W. HARDY  
SAMUEL W. NORTH JR. 
SAMUEL W. WEST  
SANG T. JUN  
SANTLEY F. MANKAS  
SANTLEY H. MENDELSOHN  
SCOTT J. WERNER  
SCOTT JAMES NELSON  
SCOTT K. CAREY  
SEAMANS J. JONES  
SEELIG B. WISE  
SETH F.' EIKENBERRY  
SEYMOR FRED PHILLIPS  
SEYMOUR S. OWENS  
SHARPE D. KARPER  
SHEA W. AIREY  
SHEA W. ALAGA  
SHEDRIC H. ROBERSON  
SHELDON M. COOPER  
SHELDON W. PARKS  
SHERARD E. CALLAHAN  
SHERMAN L. LEMESSURIER  
SHERRILL W. LAW  
SHIRLEY D. COY  
SIDNEY A. AMDUR  
SIDNEY A. PERRY  
SIDNEY D. BUTTERFIELD  
SIDNEY E. HOWE  
SIDNEY H. ROCHE  
SIDNEY ISAACS  
SIDNEY N. HELD  
SIMON TULLAI  
SIMON W. LEVITAN  
SIMON. TULLAI  
SIMS F. REGARD  
SINECI O. GUTIERREZ  
SOL E. DENNIS  
SOLOMON F. QUINN JR. 
SPENCER H. ROBB  
SPENCER J. DRAYTON  
SPURGEON J. PETERSON  
STAN J. COLLINS  
STANLEY A. LEWCZYK  
STANLEY E. COUPE  
STANLEY E. PETERSON  
STANLEY F. FEWSTER  
STANLEY F. PISIAK  
STANLEY F. STAPLES JR. 
STANLEY H. FUEHRER  
STANLEY J. EAGER  
STANLEY J. FULLERTON  
STANLEY J. GRABOWSKI  
STANLEY J. TRACY  
STANLEY L. VANRENSSELEAR  
STANLEY R. LAGG  
STANLEY R. RUSSO  
STANLEY ROBERT KARNASH  
STANLEY RONQUEST JR. 
STANLEY S. CHMIEL SR. 
STANLEY T. BASZCK  
STANLEY T. BLASZEK  
STANLEY T. NYE JR. 
STANLEY W. ROSS  
STANTON BROWN  
STANTON F. ENSE  
STARK FERRISS  
STEPHEN D. CLARY  
STEPHEN EDWARD MARSHALL  
STEPHEN F. SZIARTO  
STEPHEN HORTON  
STEPHEN J. LABADIE  
